info,name,address,latitude,longitude,tags
"Ministry of Transportation and Communications","Mingjian Dazhuang Post Office","No.125, Nantian Rd., Mingjian, Nantou County 551-52, Taiwan (R.O.C.)","23.873956","120.655644","tw,wifi"
"Ministry of Transportation and Communications","Mingjian Post Office","No.65, Nanya St., Mingjian, Nantou County 551-41, Taiwan (R.O.C.)","23.836643","120.701965","tw,wifi"
"Ministry of Transportation and Communications","Songboling Tourist Center","No.181 Minsong Rd., Sec. 2, Mingjian Township, Nantou County 551,Taiwan (R.O.C)","23.833866","120.636299","tw,wifi"
"Taiwan High Court","Taiwan Nantou Summary Court","No. 356-7, Chang Nan Road, Ming Chien Hsiang, Nantou County 551, Taiwan (R.O.C.)","23.86982","120.693368","tw,wifi"
"Ministry of Transportation and Communications","Mingjian Xinjie Post Office","No.405-5, Zhangnan Rd., Mingjian, Nantou County 551-47, Taiwan (R.O.C.)","23.877766","120.693141","tw,wifi"
"Ministry of Transportation and Communications","Mingjian Song Ridge Post Office","No.212, Sec. 2, Mingsong Rd., Mingjian, Nantou County 551-44, Taiwan (R.O.C.)","23.834632","120.635561","tw,wifi"
"Ministry of Transportation and Communications","Zhuoshui station","No.153, Chezhan Rd., Mingjian Township, Nantou County 551, Taiwan (R.O.C.)","23.834674","120.704792","tw,wifi"
"Ministry of Economic Affairs","TWC_Jiji","No.430, Minquan Rd., Jiji Township, Nantou County 552, Taiwan (R.O.C.)","23.826881","120.796171","tw,wifi"
"Ministry of Economic Affairs","Jiji Service Center","552 No.18, Dayuan Ln., Jiji Township, Nantou County, Taiwan (R.O.C.)","23.832618","120.799656","tw,wifi"
"Ministry of Economic Affairs","Jiji Weir Management Center, Central Region Water Resources Office, Water Resources Agency, Ministry of Economic Affairs","No.2, Lanhe Rd., Jiji Township, Nantou County 552, Taiwan (R.O.C.)","23.820953","120.76519","tw,wifi"
"Council of Agriculture, Executive Yuan","Endemic Species Research Institute","1, Ming-shen East Road,Chichi Township,Nantou County, Taiwan (R.O.C.)","23.8286711","120.801495","tw,wifi"
"Ministry of Transportation and Communications","Jiji Post Office","No.110-1, Minsheng Rd., Jiji, Nantou County 552-41, Taiwan (R.O.C.)","23.828642","120.786022","tw,wifi"
"Nantou County Government","Jiji Police Precinct, Nantou County Police Bureau","No.63, Minsheng Rd., Jiji Township, Nantou County 552, Taiwan (R.O.C.)","23.826969","120.784827","tw,wifi"
"Ministry of Transportation and Communications","Jiji station","No.75, Minsheng Rd., Jiji Township, Nantou County 552, Taiwan (R.O.C.)","23.826451","120.784891","tw,wifi"
"Ministry of Transportation and Communications","Shuili Post Office","No. 118, Sec. 1,Zhongshan Rd., Shuili, Nantou County 553-44, Taiwan (R.O.C.)","23.81236","120.852249","tw,wifi"
"Ministry of the Interior","Shueili Visitor Center","No.515, Sec. 1, Jongshan Rd., Shueili Township, Nantou County, 553, Taiwan (R.O.C.)","23.813329","120.8505","tw,wifi"
"Nantou County Government","hall of Shueili Land Office","No.19, Liuhe Rd., Shuili Township, Nantou County 553, Taiwan (R.O.C.)","23.811246","120.854297","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Shuilikeng Branch","No.226, Minquan Rd., Shuili Township, Nantou County 55343, Taiwan (R.O.C.)","23.817613","120.852777","tw,wifi"
"Ministry of Transportation and Communications","Shuili station","No.92, Minquan Rd., Shuili Township, Nantou County 553, Taiwan (R.O.C.)","23.818517","120.853365","tw,wifi"
"Ministry of Transportation and Communications","Shuili Beibu Post Office","No.167, Minsheng Rd.,Shuili , Nantou County 553-49, Taiwan (R.O.C.)","23.811281","120.855607","tw,wifi"
"Ministry of Transportation and Communications","Checheng Visitor Center","No.101-3 Min-Cyuan Lane., Che-Cheng Village, Shui-Li Township., Nantou County, Taiwan (R.O.C.)","23.834746","120.865606","tw,wifi"
"Nantou County Government","Checheng Police Station, Nantou County Police Bureau","No.108, Minquan Ln., Shuili Township, Nantou County 553, Taiwan (R.O.C.)","23.833984","120.866428","tw,wifi"
"Ministry of Transportation and Communications","Checheng station","No.2, Minquan Rd., Shuili Township, Nantou County 553, Taiwan (R.O.C.)","23.833253","120.866127","tw,wifi"
"Ministry of Transportation and Communications","Sun Moon Lake National Scenic Area Visitor Center Gallery NO.2","No.599, Jhongshan Rd., Yuchih Township, Nantou County 555, Taiwan (R.O.C.)","23.851753","120.901834","tw,wifi"
"Ministry of Transportation and Communications","Sun Moon Lake National Scenic Area Administration 1F Council Zone","No.599, Jhongshan Rd., Yuchih Township, Nantou County 555, Taiwan (R.O.C.)","23.851753","120.901834","tw,wifi"
"Ministry of Transportation and Communications","Sun Moon Lake National Scenic Area Administration 1F Office Zone","No.599, Jhongshan Rd., Yuchih Township, Nantou County 555, Taiwan (R.O.C.)","23.851753","120.901834","tw,wifi"
"Ministry of Transportation and Communications","Sun Moon Lake National Scenic Area Administration 2F Council Zone","No.599, Jhongshan Rd., Yuchih Township, Nantou County 555, Taiwan (R.O.C.)","23.851753","120.901834","tw,wifi"
"Ministry of Transportation and Communications","Sun Moon Lake National Scenic Area Administration 2F Office","No.599, Jhongshan Rd., Yuchih Township, Nantou County 555, Taiwan (R.O.C.)","23.851753","120.901834","tw,wifi"
"Nantou County Government","Dehua Police Station","No.166, Zhongzheng Rd., Yuchi Township, Nantou County 555, Taiwan (R.O.C.)","23.848918","120.933142","tw,wifi"
"Ministry of Transportation and Communications","Itathao Visitor Center","No.127, Wenhua St., Yuchi Township, Nantou County 555, Taiwan (R.O.C.)","23.848903","120.929329","tw,wifi"
"Ministry of Transportation and Communications","Yuchi Toushe Post Office","No.4, Jili Rd., Yuchi, Nantou County 555-47, Taiwan (R.O.C.)","23.832502","120.895586","tw,wifi"
"Ministry of Transportation and Communications","Shueishe Visitors Center","No.163, Jhongshan Rd., Yuchih (Yuchi) Township, Nantou County, Taiwan (R.O.C.)","23.866462","120.911139","tw,wifi"
"Ministry of Economic Affairs","Yuchi Service Center","555 No.281, Zhongshan Rd., Yuchi Township, Nantou County, Taiwan (R.O.C.)","23.866726","120.904799","tw,wifi"
"Ministry of Transportation and Communications","Xiangshan Visitor Center","No.599, Jhongshan Rd., Yuchih (Yuchi) Township, Nantou County, Taiwan (R.O.C.)","23.85164","120.901785","tw,wifi"
"Ministry of Transportation and Communications","Sun Moon Lake Post Office","No.36, Mingsheng St., Yuchih Township, Nantou County 555-48, Taiwan (R.O.C.)","23.864653","120.910999","tw,wifi"
"Ministry of Transportation and Communications","Yuchi Post Office","No.364, Yuchi St., Yuchi Township, Nantou County 555-41, Taiwan (R.O.C.)","23.896962","120.936677","tw,wifi"
"Ministry of Transportation and Communications","Xinyi Hanshe Post Office","No.72-7, Tonghe Lane, Xinyi, Nantou County 556-53, Taiwan (R.O.C.)","23.591089","120.88958","tw,wifi"
"Ministry of the Interior","Tataka Visitor Center","No.118, Taiping Rd., Tungfu Tsuen, Shinyi Shiang, Nantou County, 556, Taiwan (R.O.C.)","23.487451","120.891665","tw,wifi"
"Ministry of the Interior","Paiyun Visitor Center","No.151, Taiping Lane, Tongfu Village, SinyiTownship, Nantou County, 556, Taiwan (R.O.C.)","23.48177","120.886983","tw,wifi"
"Ministry of Economic Affairs","Xinyi gas station, CPC Corporation","No.116, Yushan Rd., Xinyi Township, Nantou County 556, Taiwan (R.O.C.)","23.708325","120.853499","tw,wifi"
"Ministry of Transportation and Communications","Xinyi Post Office","No.44, Yushan Rd., Xinyi, Nantou County 556-46, Taiwan (R.O.C.)","23.697027","120.854066","tw,wifi"
"Nantou County Government","Xinyi Police Precinct, Nantou County Police Bureau","No.49, Yushan Rd., Xinyi Township, Nantou County 556, Taiwan (R.O.C.)","23.697217","120.854215","tw,wifi"
"Nantou County Government","Sinyi Township Household Registration Office, Nantou County","No.19, Yushan Rd., Sinyi Township, Nantou County 556, Taiwan (R.O.C.)","23.697613","120.854625","tw,wifi"
"Ministry of Transportation and Communications","Zhushan Houpu Post Office","No.1234, Sec. 1, Jishan Rd., Zhushan , Nantou County 557-92, Taiwan (R.O.C.)","23.813863","120.733057","tw,wifi"
"Nantou County Government","hall of Puli Township HouseHold Registration Office","No.823, Dazhi Rd., Zhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.749987","120.680028","tw,wifi"
"Ministry of Transportation and Communications","Zhushan Post Office","No.2, Sec. 1, Qianshan Rd., Zhushan, Nantou County 557-50, Taiwan (R.O.C.)","23.756857","120.682149","tw,wifi"
"Ministry of Economic Affairs","TWC_Zhushan","No.356, Daming Rd., Zhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.760108","120.682875","tw,wifi"
"Ministry of Economic Affairs","Nangang Industrial Parks Service Center-1(Jhushan)","1F., No.5, Yanping 1st Rd., Zhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.768222","120.704792","tw,wifi"
"Ministry of Transportation and Communications","Zhushan Yanhan Post Office","No.589,591, Sec.3, Jishan Rd., Zhushan Township, Nantou County 557-79, Taiwan (R.O.C.)","23.760153","120.690649","tw,wifi"
"Nantou County Government","Zhushan Police Precinct, Nantou County Police Bureau","No.968, Sec. 3, Jishan Rd., Zhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.75702","120.682813","tw,wifi"
"Ministry of Transportation and Communications","Zhushan Dongpurui Post Office","No.99, Sec. 3, Jishan Rd., Zhushan, Nantou County 557-79, Taiwan (R.O.C.)","23.765007","120.704607","tw,wifi"
"Ministry of Education","Chelungpu Fault Preservation Park","No.345, Sec. 2, Jishan Rd., Zhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.794644","120.710755","tw,wifi"
"Ministry of Finance","Jhushan Office,National Tax Administration of Central Taiwan Province, M.O.F.","No106, Gungsuo Rd., Jhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.7581612","120.6718498","tw,wifi"
"Council of Agriculture, Executive Yuan","Nantou Forest District Office","No.21, Linan Rd., Zhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.749551","120.678915","tw,wifi"
"Nantou County Government","Jhushan Land Office","No.23, Linan Rd., Jhushan Township, Nantou County 557, Taiwan (R.O.C.)","23.750031","120.679364","tw,wifi"
"Ministry of Transportation and Communications","Lugu Post Office","No.115, Sec. 2, Zhongzheng Rd., Lugu, Nantou County 558-43, Taiwan (R.O.C.)","23.747306","120.753065","tw,wifi"
"Ministry of Economic Affairs","Lugu Service Center","558 No.135, Sec. 2, Zhongzheng Rd., Lugu Township, Nantou County, Taiwan (R.O.C.)","23.747974","120.752599","tw,wifi"
"Nantou County Government","Lugu Township Household Registration Office","No.71, Sec. 2, Zhongzheng Rd., Lugu Township, Nantou County 558, Taiwan (R.O.C.)","23.745612","120.753581","tw,wifi"
"Nantou County Government","Lugu Township Office, Nantou County","No.73, Sec. 2, Zhongzheng Rd., Lugu Township, Nantou County 558, Taiwan (R.O.C.)","23.745624","120.753605","tw,wifi"
"Ministry of Transportation and Communications","Lugu Qingshui Post Office","No.103, Ren-ai Rd., Qingshui Village, Lugu , Nantou County 558-61, Taiwan (R.O.C.)","23.795792","120.788596","tw,wifi"
"Nantou County Government","Xitou Police Station","No.1-20, Xingchan Rd., Lugu Township, Nantou County 558, Taiwan (R.O.C.)","23.673308","120.795373","tw,wifi"
"Nantou County Government","Lugu Farmers_Association Tea Promotion Building","No.231-2, Sec. 1, Zhongzheng Rd., Lugu Township, Nantou County 558, Taiwan (R.O.C.)","23.741301","120.756652","tw,wifi"
"Nantou County Government","Lugu Farmers_Association Tea Culture Museum","No.231, Sec. 1, Zhongzheng Rd., Lugu Township, Nantou County 558, Taiwan (R.O.C.)","23.741291","120.756974","tw,wifi"
"Ministry of Education","information desk","No.1-9, Renyi Rd., Lugu Township, Nantou County 558, Taiwan (R.O.C.)","23.730811","120.789564","tw,wifi"
"Chiayi City Government","Central Square Park","area located at Wenhua Rd., Minquan Rd., Beirong St. and Xingzhong St. East District, Chiayi City 600, Taiwan (R.O.C.)","23.481501","120.449842","tw,wifi"
"Ministry of Transportation and Communications","Chiayi Zhongshan Rd. Post Office","No.107, Zhongshan Rd., East Dist., Chiayi 600-41, Taiwan (R.O.C.)","23.481872","120.457832","tw,wifi"
"Chiayi City Government","Local Tax Bureau, Chiayi City","No.154, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.481787","120.454273","tw,wifi"
"Chiayi City Government","Chiayi City Police Bureau","No.195, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.48169","120.455206","tw,wifi"
"Chiayi City Government","Chiayi City Government","No.199, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.481305","120.453597","tw,wifi"
"Ministry of Finance","Chiayi Branch, National Taxation Bureau of the Southern Area, Ministry of Finance","4F., No.199, Jhongshan Rd., Chiayi City 600, Taiwan (R.O.C.)","23.481406","120.453573","tw,wifi"
"Chiayi City Government","6F Conference room, Chiayi City Government","6F., No.199, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.481315","120.453599","tw,wifi"
"Chiayi City Government","8F Conference room, Chiayi City Government","8F., No.199, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.481315","120.453599","tw,wifi"
"Chiayi City Government","Streetlights, Zhongshan Rd. And Xingzhong St., Intersection, Chiayi City","No.263, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.480522","120.451079","tw,wifi"
"Chiayi City Government","Chiayi City Central Fountain Roundabout-3","No.289, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.47999","120.449868","tw,wifi"
"Chiayi City Government","Gongyuan Police Station, Second Precinct","No.2, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.483125","120.463368","tw,wifi"
"Ministry of Finance","FirstBank_Chiayi","No.307, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.48001","120.449801","tw,wifi"
"Ministry of Finance","Land Bank of Taiwan Chiayi Branch","No.309, Jhongshan Rd., Chiayi City 600, Taiwan (R.O.C.)","23.479578","120.449873","tw,wifi"
"Chiayi City Government","Chiayi City Central Fountain Roundabout-1","No.309, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.479975","120.449825","tw,wifi"
"Ministry of Finance","Chiayi Office, Southern Region Branch, National Property Administration, MOF","No.94, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.482333","120.458181","tw,wifi"
"Ministry of Justice","Chiayi Branch Administrative Enforcement Agency","600, 96, Jhongshan Road, Chiayi City, Taiwan (R.O.C.)","23.4821478","120.4578344","tw,wifi"
"Chiayi City Government","Zhongshan Rd. And Anhe St., Intersection, Chiayi City","No.96, Zhongshan Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.482121","120.457738","tw,wifi"
"Chiayi City Government","Public Telephone Booth, Zhongshan Rd. And Wufeng Rd., Intersection, Chiayi City","Public Telephone Booth, Minsheng S. Rd.,And Xingye W. Rd. intersection, East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.481543","120.452954","tw,wifi"
"Chiayi City Government","Chiayi Park travel information station","Located in Chiayi Park at the intersection of Jhongshan Rd. and Ciming Rd., Taiwan (R.O.C.)","23.48281","120.46343","tw,wifi"
"Chiayi City Government","Public Telephone Booth, Zhongshan Rd. And Minguo Rd. Intersection, Chiayi City","Public Telephone Booth, Zhongshan Rd. And Minguo Rd. Intersection, East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.482251","120.45992","tw,wifi"
"Ministry of Transportation and Communications","Chiayi Dongmen Post Office","No.141, Zhongzheng Rd., East Dist., Chiayi 600-42, Taiwan (R.O.C.)","23.480121","120.456044","tw,wifi"
"Chiayi City Government","Wenhua Rd. Business District-(Signboard , nearby No.410, Wenhua Rd., Chiayi City)","No.410, Zhongzheng Rd., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.478836","120.449783","tw,wifi"
"Ministry of Transportation and Communications","Jiabei station","No.110, Baojian St., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.5005117","120.4530714","tw,wifi"
"Ministry of Transportation and Communications","Chiayi Houhu Post Office","No.30-5, Baojian St., East Dist., Chiayi 600-78, Taiwan (R.O.C.)","23.501086","120.455124","tw,wifi"
"Ministry of Transportation and Communications","Fifth Maintenance Office, Directorate General of Highways","No.89, Baojian St., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.500399","120.45354","tw,wifi"
"Ministry of Transportation and Communications","Chiayi City Station, Chiayi Motor Vehicles Office, DGH, MOTC","No.89,Baojian street,chiayi city.Taiwan.(R.O.C)600","23.50077","120.452311","tw,wifi"
"Chiayi City Government","Historic Archives Building","No.42, Gongyuan St., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.482247","120.466971","tw,wifi"
"Chiayi City Government","Chiayi Tower","No.46, Gongyuan St., East Dist., Chiayi City 600, Taiwan (R.O.C.)","23.48161","120.468822","tw,wifi"
